11.495863 7.289929
68.322655 4.723752
63.967548 29.419689
63.404991 43.659863
70.969749 37.763885
43.040028 23.639362
66.489143 32.994118
36.961258 28.453833
34.836037 22.314665
24.629438 12.559231
20.249203 21.517315
8.045180 5.045300
14.765565 21.489698
7.736120 10.447788
38.353123 13.937913
23.589550 17.676794
59.001617 31.532637
42.583263 34.735485
43.133656 37.422123
74.789627 31.657179
62.658253 27.218740
3.560749 17.640360
76.546837 8.574620
18.570587 7.753969
11.961370 42.939644
32.710457 43.021702
62.674149 42.906353
4.386186 2.085985
54.789303 40.385860
87.466888 19.630653
21.921345 14.334329
64.091682 26.952902
53.754688 19.509428
6.516572 32.373768
27.426254 32.059456
80.990036 42.515514
8.624911 30.482225
78.873055 43.361778
36.813259 24.963539
69.414429 3.643223
73.647522 2.851366
17.322750 40.641792
26.032738 11.941356
62.040031 23.011150
49.250755 33.621330
54.397930 19.780556
52.596542 35.328003
16.901566 7.524871
1.888658 42.750862
71.422455 14.994592
84.031593 42.086227
0.034867 7.430312
28.205965 43.666962
35.014530 30.170034
60.471909 4.418362
12.767658 11.584020
61.106987 23.337160
35.157040 4.148767
83.471260 5.637815
15.335804 29.751247
78.849579 35.692303
12.487656 34.371529
2.510970 23.001305
29.535927 32.908855
34.385548 32.463676
13.646900 7.643952
86.898537 13.820949
41.004272 13.953115
71.770020 37.593910
81.872139 37.005024
78.728203 4.152474
60.343235 17.277182
20.950310 34.613880
81.756531 12.025345
71.366669 22.424408
67.145576 21.725706
78.776138 36.903828
4.949065 29.441156
56.825420 26.810528
49.456669 12.842549
58.790905 10.204451
78.414803 14.969760
70.985954 32.010853
28.810953 37.776051
64.396004 42.050880
47.614326 26.014566
68.247917 8.791359
82.712852 37.334064
48.289680 11.201977
5.289793 4.450539
18.810696 23.610458
52.901901 38.596931
45.414455 39.661327
78.262566 2.969097
18.925863 6.379718
31.843227 22.610041
65.525902 31.427628
4.924312 25.283594
85.263908 24.576527
42.701580 0.269661
83.819298 1.076196
30.344734 22.753166
33.808014 13.500256
26.881971 12.072934
42.731525 35.286278
80.722649 41.618256
2.926802 39.244038
53.798836 19.527485
42.212917 21.189760
22.494757 44.465851
68.436295 6.128760
28.934597 25.378168
67.845276 19.428249
36.109978 20.887375
5.304031 22.449530
30.391727 10.598221
69.385902 14.299174
82.660606 20.265888
78.928429 6.312099
35.229507 26.228722
82.365204 29.548780
3.506778 6.136511
72.528893 25.356714
33.110188 10.203644
32.896233 41.700054
42.243649 20.012283
15.319363 13.949002
18.209221 28.510157
73.247185 10.974859
1.240507 31.975349
41.304974 41.056129
59.192726 6.465332
65.640305 42.643497
18.982006 14.922318
16.981337 5.319300
45.146626 19.677341
21.970545 16.454712
45.633564 14.985766
32.491817 19.596184
52.603626 43.299850
63.671833 29.343870
78.622772 3.786997
86.114052 43.706287
43.751724 36.649654
28.814934 43.042900
12.695342 39.162361
22.132607 0.763740
2.601965 18.855785
3.978545 34.506184
36.818535 19.166960
21.179398 23.082842
22.360970 6.076499
31.848408 35.401276
60.831406 34.880821
58.197548 36.567421
3.029349 42.074173
54.881794 29.262585
49.946228 12.734883
0.706171 8.324036
21.566006 22.732635
42.761997 35.306385
33.391968 17.406261
46.799088 12.269694
9.620439 29.967651
4.072705 8.154589
28.987597 24.448797
57.795761 27.201408
58.339848 0.611613
3.411137 7.059763
52.712616 44.233620
41.929138 40.611046
12.704635 25.442179
21.863194 0.490072
0.064061 13.284536
38.123341 3.074991
47.259590 14.518445
66.877563 26.948910
23.390257 38.532341
60.673393 18.039589
50.720955 33.383308
63.041878 34.405968
68.810867 18.804121
77.949860 43.051704
64.262550 31.494898
9.222771 21.508423
3.290212 18.450998
11.736228 14.381513
27.471569 28.185453
38.755692 2.121150
14.124685 43.334148
60.779163 24.935602
70.986099 26.743938
14.629386 14.578277
20.351709 15.072778
63.733776 7.700493
37.598034 42.055668
5.309955 15.807848
38.599930 31.149633
48.958309 3.126848
85.862289 2.516994
3.779588 13.012431
4.701262 8.585889
62.943417 21.634069
4.385925 33.042858
77.102257 25.727947
15.340215 33.742695
69.289436 44.747173
74.069160 2.085896
18.275253 35.437447
24.120760 32.414764
66.193207 12.370141
72.557854 35.752804
63.268082 6.356824
63.584499 43.295891
28.060759 44.935169
19.222496 40.455837
0.362752 23.175699
63.293453 24.037966
80.325340 14.038635
82.142761 23.489279
24.684971 4.962811
27.107403 2.687989
62.501431 4.332808
57.154587 25.581354
37.590061 36.766537
4.845654 13.541944
15.080914 20.112635
74.708084 7.774586
39.571838 10.140816
20.148090 30.374294
74.188385 36.925072
39.574203 4.673487
68.902977 38.044113
72.202667 24.968386
70.315666 28.810993
68.333618 30.307835
41.554371 11.820093
46.765339 42.027046
61.129101 26.325144
22.336262 22.301706
44.326725 32.043339
24.904404 6.693643
37.296215 41.541428
0.127599 16.461256
88.642426 44.328793
41.234268 30.507442
58.816944 29.440195
22.347111 33.204414
69.826454 12.775957
64.934860 27.878952
75.882889 2.179888
23.574675 10.033724
17.908585 31.669928
74.850006 7.483440
43.356979 21.583569
47.149727 8.577641
10.729698 7.386637
29.909906 41.810482
28.722336 36.363613
52.709915 37.274769
64.026131 18.753792
43.594177 22.900438
85.439362 38.745422
74.433662 28.002586
89.472771 1.190860
87.324997 38.381592
43.591240 37.430759
65.034615 18.938091
58.981625 4.609560
29.327824 18.272974
30.018867 35.971367
50.853573 33.884762
29.582787 40.782211
25.203239 44.175663
8.770942 41.276081
32.717533 33.157684
42.777611 41.614292
60.228031 34.791134
40.967018 12.183088
79.686325 11.504169
70.102409 35.505150
80.642052 16.751911
88.761795 36.800743
34.006950 7.100334
30.781532 33.612473
22.513311 10.573359
87.635361 6.771955
74.097626 6.056314
44.254761 34.761223
58.749916 21.657402
66.943169 14.717714
12.616703 14.862818
3.063754 24.437069
6.648949 3.816149
53.820030 18.978443
54.796368 26.637693
63.175892 26.214520
16.274002 43.453308
87.599518 6.400771
42.315807 7.384514
9.109203 43.982533
8.386250 14.356628
12.512826 36.118877
2.886274 10.896169
81.225929 9.928410
70.974831 13.218033
43.080235 3.850370
4.049829 19.640793
3.706567 17.732420
22.502089 4.469055
6.329746 42.231468
38.115204 44.240501
31.917376 44.804909
69.662254 4.370048
22.576672 18.717245
71.401062 21.387056
74.499641 27.764530
79.477516 27.793264
28.300373 17.655930
30.208401 2.086941
77.568123 18.221098
84.286606 10.610192
14.015287 12.740503
24.942848 23.516293
44.191326 33.685913
37.899227 14.760141
40.446205 3.738725
61.435795 41.878307
25.549175 20.273993
59.845119 33.457142
55.528313 42.180470
55.953598 13.805083
78.428154 4.678276
46.080769 4.973688
74.407700 29.682556
2.057929 10.694842
42.081310 1.078693
61.791954 34.547119
70.414528 3.321811
40.229427 13.672561
80.333458 4.733866
20.117159 43.406975
6.108745 43.532879
24.504452 13.534367
4.175855 2.485044
18.547352 2.673017
29.426067 27.185406
4.056472 6.961947
14.995363 0.014337
2.046486 19.455784
26.114111 10.882056
79.072220 20.059174
68.229317 7.644049
48.523968 31.525221
88.656464 1.779202
42.033588 1.856211
49.884911 1.286189
52.301159 3.583570
26.748852 42.792465
6.330801 26.121500
76.232193 23.560675
58.475842 11.923838
17.972187 27.677168
18.881624 33.026390
79.174484 23.002085
58.325535 42.728806
8.079711 25.322147
75.695145 1.744862
65.688576 28.739311
55.992767 5.372686
73.594009 16.251963
67.674210 1.063026
87.893272 16.982439
12.286671 1.733471
48.715755 32.959072
83.503387 17.796761
49.413536 44.503334
87.517944 32.572346
3.786351 31.663706
43.838272 42.093060
45.132282 36.610123
81.649536 34.946724
53.688194 35.751820
22.082359 28.378464
35.709595 3.603116
30.439253 5.171418
51.167675 21.726326
10.995721 17.374952
60.662514 24.716249
18.265007 44.560329
79.986931 35.480633
31.319056 12.573308
87.264282 20.185442
67.754265 16.079054
13.786919 22.043465
31.677814 3.974683
40.892174 11.762300
86.767029 21.345970
44.980282 40.850536
87.597679 28.369923
59.356270 44.904930
53.585262 17.097168
59.011620 12.271039
0.856292 44.581108
8.703002 25.751766
71.512550 1.742928
10.389183 15.569166
6.046586 36.801655
19.140368 22.207857
69.086899 38.292973
48.675877 4.148580
62.479366 2.987442
69.244995 10.496575
54.216736 23.848217
35.085239 10.676819
56.043858 23.084064
79.133614 17.465454
57.708805 1.985290
19.514090 30.338877
67.480080 18.445171
46.719627 36.902260
61.615528 24.794830
31.890175 6.655311
89.957520 3.156667
10.584640 2.063500
10.680644 23.052616
41.769890 7.488013
24.683395 30.290245
26.528692 42.243729
62.083599 14.091747
34.864727 26.271513
88.217979 28.615343
61.724133 42.052608
19.980637 34.348598
9.968237 40.315266
44.278080 16.103905
7.730543 33.776623
69.406715 14.393957
79.431465 14.317784
88.440422 41.172779
8.165015 2.130439
17.439121 28.732832
77.373604 28.321510
58.992432 22.903461
59.330475 25.876310
34.581268 20.707216
27.429909 41.464863
9.820473 16.110622
48.008495 19.995947
52.891048 31.410809
59.913216 43.326931
16.380045 28.637892
81.448006 34.753700
62.560215 17.812962
11.398493 11.879204
34.485210 30.640598
12.163651 42.166504
9.846689 26.831190
71.892319 40.983940
71.831497 40.131229
62.126392 34.153458
56.776421 5.054048
85.442390 42.437977
4.231496 41.341675
85.157440 26.069344
59.193916 33.398045
35.425224 32.442970
6.557483 23.236082
16.887774 18.814402
53.424229 31.645046
66.431221 25.810160
46.080341 36.347954
51.175488 19.722185
53.342396 37.081112
60.978756 35.460583
1.522198 21.768642
12.466488 4.021403
54.913155 6.013422
47.693424 35.001907
11.371876 44.662510
10.900010 28.556618
59.520096 40.554237
61.132351 4.323215
14.587295 22.232763
26.225863 27.236677
43.390945 2.678919
18.762880 32.714523
22.264532 23.174339
1.643096 25.049019
13.658547 37.755238
75.880165 9.975635
53.422001 17.205067
12.116077 30.673590
60.566700 35.439869
17.903030 39.855522
24.974764 41.518616
54.966579 24.585535
61.095371 33.459103
74.381149 11.011087
70.981415 17.902197
34.623722 28.504925
7.182423 24.027470
56.775616 12.246798
13.775442 43.845329
61.410553 11.386847
19.880825 26.072083
46.700050 11.994143
74.738876 38.743526
87.279198 28.517128
61.335732 2.378594
38.179592 25.097298
3.846009 26.711409
6.347746 33.871639
85.666176 38.862705
35.590466 5.043665
80.875549 12.239475
36.565453 36.302231
24.975906 20.562948
23.576838 27.066225
43.863434 19.711124
66.081970 23.895166
73.867027 11.557501
84.062286 13.846813
28.410151 34.049500
18.892332 27.101616
39.704643 27.979101
51.292778 38.566635
3.437826 21.571865
14.828558 22.247826
61.619862 6.005016
9.590930 44.770962
53.833641 28.881702
28.930410 32.666588
13.576626 29.791351
74.744987 16.174961
73.301208 29.969627
26.567101 30.823618
4.109659 10.497759
34.050922 35.862122
2.933069 32.299297
50.611614 18.626677
16.094730 35.837292
43.772083 7.528101
30.405897 18.014061
38.560562 27.293974
89.075745 33.238178
0.783398 11.796018
32.224171 11.639022
56.992107 4.059046
76.662315 44.782284
17.291033 27.369967
42.886570 5.955792
4.640920 43.663067
87.912201 9.406775
13.839390 17.698544
84.031830 7.576466
38.399715 7.392970
71.483902 44.808365
11.675893 18.373629
22.318031 38.792282
19.016115 14.676750
37.999332 39.055824
82.527725 15.567392
4.406573 25.034559
60.351662 20.519653
34.007244 27.138140
10.401344 9.475489
75.578125 14.524282
53.520081 37.321510
64.485909 8.687291
15.203856 9.960718
79.899780 4.669962
83.283424 15.292161
21.222025 29.236298
81.267273 36.145679
69.143997 12.545406
86.330994 11.790972
72.678368 21.603876
38.617245 35.803848
86.186745 4.326655
38.955036 40.327591
7.336108 37.527161
8.582285 5.921117
23.175455 12.645920
40.293617 3.448106
44.696743 4.969721
78.135910 26.004269
59.745998 13.358292
59.229168 13.785854
49.696228 7.020494
75.714622 14.613130
57.276524 3.283846
71.147385 6.102274
75.032494 1.202180
0.380461 17.721176
15.598457 44.777245
19.576849 31.234262
80.939461 21.222385
2.927096 20.349459
54.850536 17.346968
59.606377 38.850525
55.708782 9.579421
57.476059 0.041289
81.358551 15.042215
81.182396 12.019944
25.643549 22.251890
30.879536 19.803844
52.353985 27.137493
65.803871 37.293301
31.298944 13.757186
39.343128 1.016086
86.698380 40.809841
0.825540 39.327805
63.975227 7.018530
67.420448 0.964971
84.307861 22.379543
23.405869 23.224947
79.538422 14.194365
9.962143 17.054331
73.414291 1.236676
73.793854 19.006521
19.245958 0.845978
32.056225 18.271530
26.396269 39.821461
55.195351 5.911896
60.006176 36.324322
37.887863 14.496680
30.155079 0.293858
31.395638 14.860171
40.690956 41.219784
87.618355 7.181354
23.174122 10.839983
14.849607 35.056046
87.965645 8.143662
18.781340 37.431717
65.227280 41.417496
1.043025 33.874931
35.199406 43.242477
6.827173 16.235420
72.887779 28.142756
45.716312 25.337662
33.736057 32.266804
2.195087 32.847881
48.926384 10.798251
3.884405 4.509406
38.268459 7.934512
26.432928 4.896978
18.576412 29.659634
41.469379 17.468206
28.696102 40.973137
87.785416 13.986116
4.030230 29.387392
26.333363 43.486012
3.923635 7.364858
3.756171 15.885274
32.431198 18.496778
77.791039 22.979710
15.595432 43.512436
57.179569 24.406710
41.332703 23.704258
22.821312 25.532776
54.818768 43.507214
67.818466 19.732965
82.488976 17.641666
59.479099 38.851654
71.205536 19.122854
30.674292 12.487183
32.146706 16.192694
1.411920 15.565280
83.759583 31.257629
9.052335 19.986841
48.668922 32.472340
42.590511 26.676998
63.845886 10.073708
48.746864 1.181954
60.145458 16.975092
58.610542 30.471901
33.799461 13.973349
62.338417 13.784914
77.197998 8.699414
56.079453 9.857724
18.351439 11.687306
21.183659 3.542453
75.356590 9.108639
12.451010 20.698408
37.589725 6.054358
79.337463 26.307236
51.488571 19.115574
74.730568 24.921442
46.107800 2.633838
87.602928 37.069813
53.391811 3.072630
5.826465 8.648939
5.397902 31.520853
19.086895 12.725549
26.754530 5.491592
72.227188 0.362468
2.636279 9.282514
47.072834 28.095219
73.063156 38.001686
33.424351 28.652054
77.507889 24.438063
57.017494 15.522243
1.722923 9.349175
82.396278 37.368721
62.016262 38.306686
67.168915 30.254105
80.162262 23.334209
73.189262 33.400711
82.856041 36.224785
61.913593 24.916191
34.702229 7.494767
21.455402 7.061934
83.006165 36.858471
76.451103 35.783268
6.668890 34.582825
67.534508 26.447626
13.535977 20.028507
2.540612 5.019708
4.386777 13.498456
53.060989 40.287811
81.538437 10.459964
15.882222 42.258358
77.868660 16.862778
40.353241 2.246240
11.780522 13.415783
26.117149 44.758430
22.689566 3.001601
5.417532 35.636925
12.935259 32.494347
29.709448 17.001886
16.312006 39.141617
86.226112 25.602375
85.238281 15.020879
79.998566 34.865482
62.461288 10.311368
61.204330 29.395247
37.956211 20.441395
22.232105 43.618462
69.816315 0.107016
58.144333 0.458924
37.127960 26.061909
33.621437 9.116180
66.897530 9.141967
74.205482 1.234692
39.637287 18.129210
38.067799 32.278660
82.088547 41.252563
68.880180 0.753955
32.250725 32.457115
33.401058 40.771236
10.944968 42.548229
11.818941 5.030642
53.202003 1.943363
21.040047 37.529942
41.564762 44.495049
5.250022 11.793054
86.745468 26.508602
2.803719 40.803848
31.181152 27.150986
4.238643 3.983360
72.829483 22.520626
71.768295 21.203245
40.211674 36.775093
51.693859 3.193938
33.736290 17.793392
57.937408 26.720253
62.504536 22.041744
68.052254 44.574032
48.734993 17.012346
11.033461 30.049788
52.229557 32.498737
70.561707 7.962853
25.823172 12.447395
89.020432 20.761337
3.334622 28.537586
65.240349 31.354017
24.568010 40.143234
0.554710 43.118809
66.657715 41.202343
81.028885 25.083109
66.860474 39.003086
85.482460 11.820880
55.610577 19.685963
36.647758 40.099705
19.706232 26.051157
49.826550 4.273305
74.045334 17.074593
11.601447 8.037806
33.965626 44.275303
80.822357 35.743759
74.783340 22.413134
43.960938 9.950085
46.589176 2.923129
15.353189 14.987557
55.476894 39.554100
67.707558 42.273659
14.918136 29.694904
45.520481 38.340256
2.869400 5.697400
5.082394 17.033617
9.792807 1.566269
78.044304 22.799107
62.477783 10.885350
22.144766 36.702087
0.899810 43.486881
39.739460 2.373770
5.666873 18.536730
1.534277 15.419384
23.673855 38.000839
87.283440 30.886965
11.114155 15.339064
29.832527 17.465326
81.550285 43.252804
12.233224 9.568975
41.561390 43.589924
34.473320 4.732090
38.186916 38.807934
5.272905 21.893188
3.099701 6.762501
8.306323 15.887817
82.646233 43.530331
23.730154 14.108485
17.549967 31.549168
62.756641 17.362898
5.950618 3.573096
1.476531 41.530857
46.041286 11.568792
85.915466 24.276432
24.281837 12.409608
68.548447 30.961792
60.542721 30.861395
27.423876 16.811472
67.801430 1.861648
64.693108 1.328462
66.063583 24.486698
76.540062 18.624321
22.041622 20.424551
14.372937 39.847755
32.290611 9.077611
21.246536 9.174213
48.405220 24.859837
67.308365 22.966398
0.687654 43.349491
37.408134 39.266846
62.541103 9.513385
36.500454 38.223835
86.568695 21.443642
87.930733 16.312197
24.273228 19.369282
68.309441 23.951300
23.168859 21.851627
83.819794 36.751495
73.989540 37.678936
33.782707 16.665501
79.225006 13.378010
23.061100 38.600761
50.523228 30.117031
12.917127 25.868919
80.693352 32.553127
41.757439 32.853180
29.219076 43.996986
68.657921 15.311990
22.796032 10.402349
80.140259 37.701633
59.753040 43.833576
23.360479 21.225363
33.906429 32.982838
45.004066 29.512194
51.922520 15.878182
49.329514 7.278799
41.994663 6.370346
49.537418 14.975784
39.568138 12.993658
1.192908 43.652596
77.358757 34.606045
2.910243 17.398010
84.989494 17.078856
62.848213 18.405823
74.726021 30.747528
20.508018 5.846715
40.668617 15.577962
21.161795 22.639975
28.422827 28.711519
75.516220 6.855634
12.547308 34.086063
2.868617 14.184194
41.935505 35.046200
68.937675 37.376793
20.047592 16.472956
12.604508 34.934944
79.504326 19.671877
55.846714 32.259830
3.240537 36.592705
73.455261 20.552156
87.134499 28.726521
50.998878 36.221512
84.469559 2.404216
0.132637 8.800888
20.030376 44.624474
24.766638 34.137413
8.907907 21.359173
28.572474 32.771606
67.551346 7.470087
76.283134 1.529671
1.977420 2.864319
15.924525 34.914864
41.831043 0.101344
63.987797 20.837185
17.845356 12.252480
61.486225 2.881316
31.946194 16.271164
47.488365 36.985214
69.228584 34.828606
88.828941 7.416997
32.939121 43.557076
25.516495 19.497971
45.187225 8.466081
32.388737 33.794415
32.890514 36.979073
7.595222 39.669098
9.632338 9.474009
21.761768 35.606636
11.159754 39.988884
32.295147 12.260511
82.020546 43.011654
18.462523 42.281590
53.724106 35.347775
63.334732 23.447445
57.237698 38.295982
64.343071 17.622501
49.900391 44.411884
28.026274 37.727055
0.906902 4.357971
3.682986 14.121852
39.334316 34.810249
80.018494 18.427925
40.303974 29.425003
72.740288 10.063923
36.408264 43.126781
61.041836 18.751637
14.758223 5.454527
63.390656 38.033695
84.789452 27.063742
53.240631 42.655308
24.575472 28.147013
1.439003 19.739668
61.271145 36.955608
6.451086 7.418932
45.792049 34.359638
25.126123 26.962082
43.578911 44.748264
33.714909 34.972511
34.770866 8.540606
65.922134 44.059612
82.146988 37.976318
80.797501 24.425573
14.612265 14.515522
76.812347 20.693464
56.971943 8.392841
19.215681 2.535504
49.203327 35.072147
44.387165 23.487093
58.334667 7.726554
58.072250 1.043784
3.481573 30.174009
14.801925 40.116245
41.239319 16.642117
15.156576 25.417068
29.953228 2.560638
39.217041 0.295620
87.404228 44.222092
71.551247 2.075536
14.288206 33.365719
26.347441 34.165512
59.110634 11.446008
60.700718 15.989058
16.147289 7.098751
78.788170 43.059326
10.769727 18.482204
89.736511 31.265787
37.009258 30.349394
66.212814 31.245665
14.526529 30.497169
67.379204 12.318666
5.489895 19.089441
81.824516 10.719082
65.317078 21.557760
18.795864 35.200768
71.778084 31.656147
62.246109 9.868267
5.059533 26.276814
37.479877 39.795177
22.721910 35.218945
25.262897 22.282093
75.577637 8.705273
81.947716 4.391413
17.161377 17.807291
36.575615 3.415082
15.939689 39.809696
69.620506 40.890270
18.161987 29.272978
75.768974 27.203493
23.957407 5.131624
74.300018 10.586178
61.949764 31.764084
46.197605 26.212004
69.682251 33.347298
12.942343 33.527386
73.939354 42.639858
31.827850 9.335425
75.960678 18.980944
11.904030 1.404720
21.894600 37.410042
58.254189 41.659500
79.750305 37.915146
88.089561 35.634014
21.873058 18.696291
77.296677 22.690619
13.165642 31.238989
21.116669 40.114071
49.823475 4.276456
73.527390 29.687672
10.419495 41.148266
21.225048 40.004704
39.497372 44.688721
23.137993 36.897877
54.726269 16.187408
58.146332 38.567554
14.417780 0.518733
65.254837 34.393917
54.946915 33.802361
44.601292 30.242924
37.902195 4.728795
74.414673 34.451393
3.938553 23.947369
28.025509 13.704170
49.077713 37.151573
30.003946 32.608727
36.832958 30.154400
45.260189 6.862359
39.625751 18.526415
16.438965 29.517370
72.621468 0.699097
1.191444 12.851515
63.067989 0.659829
34.048378 5.256647
8.014230 13.467181
80.825577 33.743584
6.017260 25.867270
37.868980 15.413872
27.311028 20.639790
84.654381 33.567451
65.911270 34.947796
55.149303 15.758736
19.231384 3.140278
17.733908 19.243027
63.792480 15.538177
6.143414 11.185255
47.446720 39.845737
12.413741 33.969799
55.161312 22.965683
32.087021 28.715015
81.888840 1.086377
65.440651 24.312666
89.096642 38.426220
31.877861 2.750035
6.327071 40.907124
9.669428 30.534935
62.078178 35.516209
34.766113 15.129165
66.452927 32.036804
51.477123 25.384256
42.714550 32.061653
64.347389 41.037655
42.690193 31.727837
89.473442 17.590324
5.984291 20.939882
64.429100 15.734503
71.190689 41.304001
9.630003 36.605030
53.704765 37.947746
40.178699 4.896605
9.774531 36.682930
13.407708 3.271431
36.817703 25.587477
46.608681 28.398993
63.771381 22.548719
10.716697 28.940266
15.032601 33.139904
47.987907 17.906820
59.584682 7.020069
78.108841 44.919868
16.816614 18.015963
17.506342 2.559083
6.433789 7.342136
25.003973 18.447004
35.273441 44.960060
58.309631 17.556313
41.459316 21.833696
60.088467 33.623951
7.878117 31.059996
25.526031 40.111584
14.994387 17.739792
66.833603 43.755775
18.194613 15.887194
74.482216 29.985266
43.489426 36.191097
62.647690 13.364590
74.952187 42.779446
20.742466 33.297287
80.137596 23.645042
22.931820 25.359417
18.571728 11.250538
12.746850 9.533478
36.299454 7.230696
81.420845 32.866150
20.475843 32.383106
19.189802 20.330360
44.303772 29.191359
26.750420 24.531742
68.552223 5.329827
75.988342 7.725204
14.732504 38.241039
76.112671 27.143398
30.541660 26.340046
27.743654 18.574409
55.317322 34.092896
30.238361 32.309822
58.333656 21.301313
78.157143 4.783859
27.780478 16.190308
57.373764 0.605743
85.632523 14.954201
52.237232 14.266532
78.774467 14.496219
62.508087 1.674941
7.509697 18.396351
35.196091 6.306271
64.896927 26.504299
44.595970 25.739395
32.309673 1.082146
15.260831 27.811018
81.044342 2.239111
47.374866 33.739445
59.136169 10.444139
15.912106 22.309341
31.623972 27.051662
23.110680 43.793678
52.599358 29.336439
51.197441 32.635632
0.813040 37.538616
43.807030 6.613735
26.433765 35.177937
69.295479 30.357094
80.475731 13.101365
8.328527 41.575092
12.639982 24.641344
72.357216 12.051507
89.821815 42.408043
75.405159 25.552425
4.148926 35.602154
10.833684 17.031361
75.191833 41.641006
50.398460 28.451395
83.922203 44.216370
11.726856 20.539085
5.523449 20.395397
73.969749 15.132993
3.392478 26.284777
54.223351 7.038877
35.523788 44.841984
58.587132 14.516231
33.430618 39.144402
21.445251 37.383030
6.519318 37.563251
18.542011 22.377825
0.793023 35.497734
81.833740 23.101685
19.282471 33.915287
27.567484 29.343737
65.647110 0.229104
88.418388 5.958820
19.993013 0.755169
14.159714 19.382458
89.396469 37.318554
55.574223 1.220780
20.645788 2.956294
4.250481 20.083670
39.590851 15.433629
49.786900 0.207539
36.200127 42.648468
4.763742 3.154148
15.573919 6.436461
22.315145 29.197844
17.468565 41.851437
57.821960 0.450997
38.205032 21.878012
15.921528 13.237612
4.150475 34.116928
48.264858 26.416159
88.395836 42.602436
52.009663 1.723370
84.554688 29.681759
9.342458 20.443275
3.521320 36.340561
23.136080 12.581506
70.528641 4.414264
29.119961 13.016250
50.558487 5.301327
33.094646 10.468897
9.086946 17.508759
12.738040 20.158590
48.114403 0.461490
54.137135 24.160421
62.137638 12.736453
21.694830 14.721265
33.532509 16.254108
59.765148 35.812405
74.922562 8.753680
84.290100 19.905817
48.868851 10.877336
2.520365 44.379475
88.806015 43.880733
29.387287 42.864876
9.913673 32.802925
7.035439 23.193321
48.122108 41.494301
71.310944 22.941202
89.811089 43.464657
50.881710 1.341700
59.371651 36.420631
36.406727 10.296271
32.434566 24.971317
18.862165 12.800307
50.758953 36.497826
48.402382 40.945679
65.045395 39.433563
6.724884 37.484943
63.020844 7.106043
60.001461 23.947956
34.950939 13.294621
68.060509 23.240417
78.017433 19.213974
27.511751 12.065165
61.074738 16.372238
35.387154 38.210602
43.921989 36.417580
83.065674 2.392586
89.190254 33.941601
21.197353 39.427975
54.381359 38.638786
31.468473 7.730752
75.871559 18.741770
48.052353 26.644079
59.222050 14.856807
82.154663 5.118216
83.407211 41.881557
26.774342 8.434870
29.812220 21.374420
68.431030 11.747966
45.929996 9.235975
31.908087 0.483987
51.795586 21.174591
1.623752 37.633286
68.724030 22.632828
9.895492 4.888687
88.106384 26.855476
50.641457 0.280754
77.270767 2.199078
49.818142 37.342899
4.958038 8.674583
0.191900 17.682434
76.686401 21.730206
55.284405 42.326275
28.967798 7.875744
64.826660 40.212250
66.133423 42.496510
31.475231 41.760292
78.308731 7.682700
74.215805 38.732586
88.832336 16.995377
16.393827 16.007013
82.851128 14.593086
18.736538 8.595120
38.405598 11.993585
20.391516 9.985740
39.366283 1.438965
74.752678 42.545185
19.814911 43.190407
54.152363 18.132288
5.192260 6.186534
47.576733 39.875244
35.059784 23.718332
50.311626 44.549736
13.802007 23.991413
47.926136 3.092072
74.505692 41.560143
64.598587 23.605425
50.515423 15.362768
22.298723 11.303722
43.481670 20.526312
69.551521 39.880646
47.356487 22.201017
58.710697 31.886641
71.528740 25.311472
53.612064 36.651272
74.089455 21.498966
18.801065 7.316103
40.315620 20.256433
47.509121 2.833848
76.924797 19.858845
45.994961 2.905873
27.259735 43.169090
58.778332 18.476580
39.133286 17.844185
37.487232 9.709139
16.479891 42.682693
9.019794 43.219334
58.554436 5.170745
6.404225 43.597282
42.695080 28.129213
85.811928 32.214161
89.490425 19.491957
22.985214 41.951584
25.020788 24.642624
75.587135 4.482551
56.759029 1.305055
58.257000 34.125603
80.688148 24.882156
32.206257 28.156790
48.068130 17.767159
54.403336 11.920300
67.124016 43.845802
52.481068 26.280523
21.104450 33.994724
54.772152 28.025723
64.470573 19.062038
41.366955 27.194834
31.202446 29.241558
75.252007 1.678118
75.769638 39.157185
28.003006 20.456070
34.441273 40.240097
41.113136 31.906303
46.927139 18.248079
0.910745 10.821228
12.507555 42.285976
6.113077 40.546230
58.458965 18.200275
61.413082 7.116492
32.493984 32.228188
79.840034 42.497467
5.258225 27.038805
9.651716 15.283563
74.979111 34.789825
19.798965 24.830883
35.725952 14.925941
61.783264 34.363743
61.276428 17.654732
3.241822 6.752184
48.951641 1.438724
81.431900 27.114998
21.589325 11.513157
20.552216 7.572663
60.560917 38.083878
62.334969 18.667204
79.510307 31.848789
21.046793 13.742958
55.155643 13.855281
20.184792 14.213568
31.254723 21.415905
51.038029 25.457838
26.603022 17.902710
33.540146 39.155907
67.959267 29.054071
53.301521 28.121159
54.834282 1.915710
42.026997 3.443791
40.202492 7.366203
54.940083 29.123125
89.636093 0.539683
20.067766 44.884521
37.015720 0.733439
54.599743 0.060005
30.404781 20.846916
17.537344 23.456255
19.605524 44.395241
17.940763 5.771330
39.264713 41.941357
4.435783 22.338617
8.212426 10.127552
43.213772 15.845672
45.629189 13.719286
86.961128 44.692734
0.063661 41.571430
59.623474 37.889301
80.528526 16.724234
55.956696 28.368938
55.908527 10.161224
